"GoalCode","GoalDesc","TargetCode","TargetDesc","IndicatorCode","IndicatorDesc","IndicatorTier","SeriesCode","SeriesDesc","SeriesRelease","Units_Code","Units_Desc","GeoArea_Code","GeoArea_Desc","ISO3CD","X","Y","ReportingType_Code","ReportingType_Desc","Value_1990","Value_1991","Value_1992","Value_1993","Value_1994","Value_1995","Value_1996","Value_1997","Value_1998","Value_1999","Value_2000","Value_2001","Value_2002","Value_2003","Value_2004","Value_2005","Value_2006","Value_2007","Value_2008","Value_2009","Value_2010","Value_2011","Value_2012","Value_2013","Value_2014","Value_2015","Value_2016","Value_2017","Latest_Year","Latest_Value","Nature","Source","Footnote"
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","288","Ghana","GHA","-1.205623522","7.964825185","G","Global","","49.8","","","","","","","35.7","","","","","","","24.5","","","","","","","12","","","","","",2012,"12","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","296","Kiribati","KIR","-157.5643005","1.768837732","G","Global","","","","","","","","","","","","","","","","","12.9","","","","","","","","","","","",2006,"12.9","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Based on IMF and World Bank Country team, GDP in current and constant prices have been revised."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","300","Greece","GRC","22.58307827","39.47301873","G","Global","","","","","","","","","","","","","","0.5","0.7","0.2","0.5","0.5","0.5","0.5","1","1.2","1.5","1","1.5","1.5","","",2015,"1.5","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 340.75 Greek drachma. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","31","Azerbaijan","AZE","50.01064725","40.39229544","G","Global","","","","","","7.3","","","","","","2.7","0","0","0","0","","","","","","","","","","","","",2005,"0","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","32","Argentina","ARG","-65.14563274","-35.19446255","G","Global","","1.1","2.1","2.4","2.3","4.1","4.6","4.1","4.6","4.8","5.7","9.4","14","7","5.4","3.9","3.3","2.9","2.6","2.6","1.1","0.9","0.8","0.8","0.7","","0.6","",2016,"0.6","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","National Institute of Statistics and Census revised national accounts from 2004-2015. Argentina, which was temporarily unclassified in July 2016 pending release of revised national accounts statistics, is classified as upper middle income for FY17 as of September 29, 2016.

The World Bank systematically assesses the appropriateness of official exchange rates as conversion factors. An alternative conversion factor is used when the official exchange rate is judged to diverge by an exceptionally large margin from the rate effectively applied to domestic transactions of foreign currencies and traded products. In the case of Argentina, the World Bank has found that during 2012-2015 there were two exchange rates (official and parallel) and parallel exchange rate (blue chip swap rate) was used in around 20% of the transactions. Based on this information an alternative conversion factor has been calculated using a weighted average method for this period."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","320","Guatemala","GTM","-91.2312746","15.00273719","G","Global","","","","","","","","","13.4","","9.2","","","","","","11.1","","","","","","","","8.7","","","",2014,"8.7","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","The country uses chain linked metheodology."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","324","Guinea","GIN","-11.28173419","11.00210343","G","Global","","91.6","","","49.3","","","","","","","","62.2","","","","","59.7","","","","","35.3","","","","","",2012,"35.3","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Base Year is 2003 and 2010 is the Reference Year and national data revised."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","328","Guyana","GUY","-58.97322037","4.788012784","G","Global","","","33.9","","","","","","14","","","","","","","","","","","","","","","","","","","",1998,"14","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","332","Haiti","HTI","-72.33640958","18.40426539","G","Global","","","","","","","","","","","","","","","","","","","","","","","23.5","","","","","",2012,"23.5","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Fiscal year end: September 30; reporting period for national accounts data: FY."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","340","Honduras","HND","-86.59974381","14.82243161","G","Global","44.3","33.4","28.7","23.6","26.7","27.7","30.4","21.2","25.9","26.5","","20.6","23.4","28.1","27.2","26.5","22.5","17.2","16.5","13.8","15","17.1","19.6","17.3","15.9","16.2","16","",2016,"16","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","348","Hungary","HUN","19.41221519","47.1651448","G","Global","","","","0.2","","","","","","","","","","","0.2","0.7","0.2","0","0","0","0","0","0.2","0.2","0.7","0.5","","",2015,"0.5","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","352","Iceland","ISL","-19.02116966","64.79134763","G","Global","","","","","","","","","","","","","","0","0.2","0","0.2","0","0","0","0.2","0.2","0","0","0","","","",2014,"0","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","356","India","IND","79.3608464","22.34642074","G","Global","","","","45.9","","","","","","","","","","","38.2","","","","","31.1","","21.2","","","","","","",2011,"21.2","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Fiscal year end: March 31; reporting period for national accounts data: FY. Based on official government statistics; the new base year is 2011/12. India reports using SNA 2008."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","36","Australia","AUS","134.3499412","-25.57717202","G","Global","","","","","","0.7","","","","","","0.7","","1","","","","","0.5","","0.5","","","","","","","",2010,"0.5","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Fiscal year end: June 30; reporting period for national accounts data: FY. Value added current series updated by the Australian Bureau of Statistics;"
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","360","Indonesia","IDN","113.9174","-0.994582204","G","Global","58.8","","","58.5","","","47.4","","66.6","41.7","39.3","35.5","23","22.6","23.9","21.1","27.4","22.5","21.4","18.2","15.7","13.3","11.7","9.4","7.9","7.2","6.5","5.7",2017,"5.7","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Fiscal year end: March 31; reporting period for national accounts data: CY. Data for Indonesia include Timor-Leste through 1999 unless otherwise noted. Statistics Indonesia revised national accounts based on SNA2008. The base year is 2010. Price valuation is in basic prices."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","364","Iran (Islamic Republic of)","IRN","54.19766348","32.74370885","G","Global","5.6","","","","3.2","","","","2.6","","","","","","","0.4","0.4","","","1","","","","0.1","0.2","","","",2014,"0.2","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Fiscal year end: March 20; reporting period for national accounts data: FY. Based on data from the Central Bank of Iran, the new base year is 2011/12."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","368","Iraq","IRQ","43.76606267","33.05013795","G","Global","","","","","","","","","","","","","","","","","2.1","","","","","","2.5","","","","","",2012,"2.5","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Based on official government statistics, the new base year is 2007."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","372","Ireland","IRL","-7.121425272","53.25274054","G","Global","","","","","","","","","","","","","","0.2","0","0","0.1","0","0.2","0.5","0.5","0.5","0.2","0.7","0.5","0.2","","",2015,"0.2","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 0.787564 Irish pound. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","376","Israel","ISR","34.62277992","31.06164552","G","Global","","","0.2","","","","","0.2","","","","0.2","","","","0.5","","0.5","","","0.2","","0.5","","","","","",2012,"0.5","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","380","Italy","ITA","12.57022427","42.79917282","G","Global","","","","","","","","","","","","","","0.7","0.7","0.7","0.7","0.7","0.7","1","1.2","1.2","1.2","1.4","1.2","2","","",2015,"2","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 1936.27 Italian lira. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","384","Côte d'Ivoire","CIV","-5.552690016","7.62211586","G","Global","","","22.4","","","19.6","","","25.8","","","","23.2","","","","","","29.1","","","","","","","28.2","","",2015,"28.2","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","388","Jamaica","JAM","-77.31068409","18.15616857","G","Global","4.6","","","9.8","","","3.4","","","2.6","","","2.8","","1.7","","","","","","","","","","","","","",2004,"1.7","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","392","Japan","JPN","139.2716103","36.6554539","G","Global","","","","","","","","","","","","","","","","","","","0.2","","","","","","","","","",2008,"0.2","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Fiscal year end: March 31; reporting period for national accounts data: CY."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","398","Kazakhstan","KAZ","66.65359159","48.01963494","G","Global","","","","","","","6.3","","","","","10.5","6.9","4.6","2.3","6.9","0.6","0.3","0.1","0.2","0.1","0","0","0","0","0","","",2015,"0","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","40","Austria","AUT","14.14172472","47.58704857","G","Global","","","","","","","","","","","","","","0.2","0","0.2","0","0.5","0.5","0.5","0.5","0.5","0.5","0.2","0.2","0.7","","",2015,"0.7","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 13.7603 Austrian schilling. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","400","Jordan","JOR","37.13024774","30.65365973","G","Global","","","2.6","","","","","1.4","","","","","0.9","","","","0.3","","0.1","","0.1","","","","","","","",2010,"0.1","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Expenditure data from 2010 removed as they are estimates."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","404","Kenya","KEN","37.86096816","0.534797278","G","Global","","","31.4","","31.5","","","31.9","","","","","","","","43.7","","","","","","","","","","36.8","","",2015,"36.8","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","Fiscal year end: June 30; reporting period for national accounts data: CY."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","410","Republic of Korea","KOR","127.8610254","36.45201023","G","Global","","","","","","","","","","","","","","","","","0.2","","0.2","","0.5","","0.2","","","","","",2012,"0.2","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","The new base year is 2010. GDP data are available from 1970 onward while components are revised from 2000 onward only. Historical data in constant prices are linked to preserve growth rates."
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","412","Kosovo","","","","G","Global","","","","","","","","","","","","","","1.7","","3","3.2","","","2.7","2.2","1.4","0.5","0.3","0.7","0.4","0.6","",2016,"0.6","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","The status of Kosovo should be understood to be in the context of United Nations Security Council resolution 1244 (1999). As a result, within the ""Standard country or area codes for statistical use (M49)"", Kosovo is currently considered part of Serbia (numerical code 688). For strictly statistical purposes, the numerical code 412 is used to represent Kosovo. "
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","417","Kyrgyzstan","KGZ","74.52324839","41.46204516","G","Global","","","","","","","","","30.6","","42.2","36.4","34.2","28.1","13.6","15.4","9.9","9.9","4","2.1","4.1","1.8","2.9","3.3","1.3","2.5","1.4","",2016,"1.4","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.",""
"1","End poverty in all its forms everywhere","1.1","By 2030, eradicate extreme poverty for all people everywhere, currently measured as people living on less than $1.25 a day","1.1.1","Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural)","1","SI_POV_DAY1","Proportion of population below international poverty line (%)","2019.Q1.G.01","PERCENT","Percentage","418","Lao People's Democratic Republic","LAO","101.9901968","20.27482773","G","Global","","","32.2","","","","","52.4","","","","","33.8","","","","","27","","","","","22.7","","","","","",2012,"22.7","Global monitoring data","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm). Accessed 01 November 2018, World Development Indicators Database.","New base Year 2012."
